Token                 Lexeme                          Line#  Column#
STRUCT                struct                          1      1      
IDENTIFIER            data                            1      8      
L_BRACES              {                               1      13     
INT                   int                             2      5      
IDENTIFIER            sum                             2      9      
SEMI_COLON            ;                               2      12     
INT                   int                             3      5      
IDENTIFIER            b                               3      9      
L_SQBR                [                               3      10     
INT_CONSTANT          5                               3      11     
R_SQBR                ]                               3      12     
SEMI_COLON            ;                               3      13     
R_BRACES              }                               4      1      
SEMI_COLON            ;                               4      2      
INT                   int                             6      1      
IDENTIFIER            main                            6      5      
L_PAREN               (                               6      9      
R_PAREN               )                               6      10     
L_BRACES              {                               7      1      
STRUCT                struct                          8      5      
IDENTIFIER            data                            8      12     
IDENTIFIER            rec1                            8      17     
SEMI_COLON            ;                               8      21     
STRUCT                struct                          9      5      
IDENTIFIER            data                            9      12     
MULTIPLY              *                               9      16     
IDENTIFIER            pdata                           9      17     
ASSIGNMENT            =                               9      23     
BITWISE_AND           &                               9      25     
IDENTIFIER            rec1                            9      26     
SEMI_COLON            ;                               9      30     
IDENTIFIER            printf                          10     5      
L_PAREN               (                               10     11     
STR_CONSTANT          "%d"                            10     12     
COMMA                 ,                               10     16     
SIZEOF                sizeof                          10     18     
L_PAREN               (                               10     24     
IDENTIFIER            rec1                            10     25     
R_PAREN               )                               10     29     
R_PAREN               )                               10     30     
SEMI_COLON            ;                               10     31     
IDENTIFIER            rec1                            11     5      
DOT                   .                               11     9      
IDENTIFIER            sum                             11     10     
ASSIGNMENT            =                               11     13     
INT_CONSTANT          0                               11     14     
SEMI_COLON            ;                               11     15     
IDENTIFIER            rec1                            12     5      
DOT                   .                               12     9      
IDENTIFIER            b                               12     10     
L_SQBR                [                               12     11     
INT_CONSTANT          0                               12     12     
R_SQBR                ]                               12     13     
ASSIGNMENT            =                               12     14     
INT_CONSTANT          2                               12     15     
SEMI_COLON            ;                               12     16     
IDENTIFIER            rec1                            13     5      
DOT                   .                               13     9      
IDENTIFIER            sum                             13     10     
ASSIGNMENT            =                               13     13     
IDENTIFIER            rec1                            13     14     
DOT                   .                               13     18     
IDENTIFIER            sum                             13     19     
ADD                   +                               13     22     
IDENTIFIER            rec1                            13     23     
DOT                   .                               13     27     
IDENTIFIER            b                               13     28     
L_SQBR                [                               13     29     
INT_CONSTANT          0                               13     30     
R_SQBR                ]                               13     31     
SEMI_COLON            ;                               13     32     
IDENTIFIER            pdata                           14     5      
ARROW                 ->                              14     10     
IDENTIFIER            sum                             14     12     
ASSIGNMENT            =                               14     16     
INT_CONSTANT          34l                             14     18     
SEMI_COLON            ;                               14     21     
INT                   int                             15     5      
IDENTIFIER            a                               15     9      
ASSIGNMENT            =                               15     11     
INT_CONSTANT          12                              15     12     
SEMI_COLON            ;                               15     14     
RETURN                return                          16     5      
IDENTIFIER            rec1                            16     12     
DOT                   .                               16     16     
IDENTIFIER            sum                             16     17     
SEMI_COLON            ;                               16     20     
R_BRACES              }                               17     1      
