
symbol table id,symbol table name,table off
0,global,40044
name,type,offset,offset+base,width
prime,pointer of (int),40000,40000,40000
n,int,40004,40004,4
sieve,void function(None),40004,40004,0
lconst@2,long,40012,40012,8
lconst@1,long,40020,40020,8
lconst@4,long,40028,40028,8
lconst@0,long,40036,40036,8
main,int function(None),40036,40036,4
lconst@10000,long,40044,40044,8

symbol table id,symbol table name,parent id,table off
1,sieve,0,47
name,type,offset,offset+base,width
i,int,4,4,4
tmp@0,int,8,8,4
tmp@1,bool,9,9,1
tmp@2,int,13,13,4

symbol table id,symbol table name,parent id,table off
4,main,0,29
name,type,offset,offset+base,width
i,int,8,8,4
tmp@12,bool,9,9,1
tmp@13,int,13,13,4
tmp@14,long,21,21,8
tmp@15,long,29,29,8
tmp@16,void,29,29,0

symbol table id,symbol table name,parent id,table off
2,scope@2,1,50
name,type,offset,offset+base,width
tmp@3,long,8,21,8
tmp@4,long,16,29,8
tmp@5,bool,17,30,1
j,int,21,34,4
tmp@6,int,25,38,4
tmp@7,int,29,42,4
tmp@8,bool,30,43,1
tmp@9,int,34,47,4

symbol table id,symbol table name,parent id,table off
3,scope@3,2,16
name,type,offset,offset+base,width
tmp@10,long,8,55,8
tmp@11,long,16,63,8
