Token                 Lexeme                          Line#  Column#
INT                   int                             3      1      
IDENTIFIER            main                            3      5      
L_PAREN               (                               3      9      
R_PAREN               )                               3      10     
L_BRACES              {                               3      11     
CHAR                  char                            4      5      
IDENTIFIER            operator                        4      10     
ASSIGNMENT            =                               4      19     
CHAR_CONSTANT         '^'                             4      21     
SEMI_COLON            ;                               4      24     
LONG                  long                            6      5      
IDENTIFIER            a                               6      10     
ASSIGNMENT            =                               6      12     
HEX_CONSTANT          0x56a                           6      14     
COMMA                 ,                               6      19     
IDENTIFIER            b                               6      21     
ASSIGNMENT            =                               6      23     
HEX_CONSTANT          0x44f                           6      25     
SEMI_COLON            ;                               6      30     
BOOL                  bool                            7      5      
IDENTIFIER            equal                           7      10     
ASSIGNMENT            =                               7      16     
L_PAREN               (                               7      18     
IDENTIFIER            a                               7      19     
EQUALS                ==                              7      20     
IDENTIFIER            b                               7      22     
R_PAREN               )                               7      23     
SEMI_COLON            ;                               7      24     
LONG                  long                            8      5      
IDENTIFIER            x                               8      10     
SEMI_COLON            ;                               8      11     
SWITCH                switch                          10     5      
L_PAREN               (                               10     12     
IDENTIFIER            operator                        10     13     
R_PAREN               )                               10     21     
L_BRACES              {                               11     5      
CASE                  case                            12     5      
CHAR_CONSTANT         '|'                             12     10     
COLON                 :                               12     13     
L_BRACES              {                               12     14     
IDENTIFIER            x                               13     9      
ASSIGNMENT            =                               13     11     
IDENTIFIER            a                               13     13     
BITWISE_OR            |                               13     14     
IDENTIFIER            b                               13     15     
SEMI_COLON            ;                               13     16     
BREAK                 break                           14     9      
SEMI_COLON            ;                               14     14     
R_BRACES              }                               15     5      
CASE                  case                            16     5      
CHAR_CONSTANT         '&'                             16     10     
COLON                 :                               16     13     
L_BRACES              {                               16     14     
IDENTIFIER            x                               17     9      
ASSIGNMENT            =                               17     11     
IDENTIFIER            a                               17     13     
BITWISE_AND           &                               17     14     
IDENTIFIER            b                               17     15     
SEMI_COLON            ;                               17     16     
BREAK                 break                           18     9      
SEMI_COLON            ;                               18     14     
R_BRACES              }                               19     5      
CASE                  case                            20     5      
CHAR_CONSTANT         '^'                             20     10     
COLON                 :                               20     13     
L_BRACES              {                               20     14     
IDENTIFIER            x                               21     9      
ASSIGNMENT            =                               21     11     
IDENTIFIER            a                               21     13     
BITWISE_XOR           ^                               21     14     
IDENTIFIER            b                               21     15     
SEMI_COLON            ;                               21     16     
BREAK                 break                           22     9      
SEMI_COLON            ;                               22     14     
R_BRACES              }                               23     5      
CASE                  case                            24     5      
CHAR_CONSTANT         '~'                             24     10     
COLON                 :                               24     13     
L_BRACES              {                               24     14     
IDENTIFIER            x                               25     9      
ASSIGNMENT            =                               25     11     
BITWISE_ONE_COMPLEMENT  ~                               25     13     
IDENTIFIER            a                               25     14     
SEMI_COLON            ;                               25     15     
BREAK                 break                           26     9      
SEMI_COLON            ;                               26     14     
R_BRACES              }                               27     5      
CASE                  case                            28     5      
CHAR_CONSTANT         '<'                             28     10     
COLON                 :                               28     13     
L_BRACES              {                               28     14     
IDENTIFIER            x                               29     9      
ASSIGNMENT            =                               29     11     
IDENTIFIER            a                               29     13     
LESS                  <                               29     14     
IDENTIFIER            b                               29     15     
SEMI_COLON            ;                               29     16     
BREAK                 break                           30     9      
SEMI_COLON            ;                               30     14     
R_BRACES              }                               31     5      
CASE                  case                            32     5      
CHAR_CONSTANT         '>'                             32     10     
COLON                 :                               32     13     
L_BRACES              {                               32     14     
IDENTIFIER            x                               33     9      
ASSIGNMENT            =                               33     11     
IDENTIFIER            a                               33     13     
GREATER               >                               33     14     
IDENTIFIER            b                               33     15     
SEMI_COLON            ;                               33     16     
BREAK                 break                           34     9      
SEMI_COLON            ;                               34     14     
R_BRACES              }                               35     5      
DEFAULT               default                         36     5      
COLON                 :                               36     12     
IDENTIFIER            x                               36     14     
ASSIGNMENT            =                               36     16     
IDENTIFIER            a                               36     18     
SEMI_COLON            ;                               36     19     
R_BRACES              }                               37     5      
R_BRACES              }                               39     1      
