Token                 Lexeme                          Line#  Column#
VOID                  void                            3      1      
MULTIPLY              *                               3      5      
IDENTIFIER            a                               3      7      
L_PAREN               (                               3      8      
INT                   int                             3      9      
IDENTIFIER            b                               3      13     
R_PAREN               )                               3      14     
L_BRACES              {                               3      15     
RETURN                return                          4      5      
BITWISE_AND           &                               4      12     
IDENTIFIER            b                               4      13     
SEMI_COLON            ;                               4      14     
R_BRACES              }                               5      1      
INT                   int                             7      1      
IDENTIFIER            c                               7      5      
SEMI_COLON            ;                               7      6      
VOID                  void                            9      1      
MULTIPLY              *                               9      6      
IDENTIFIER            d                               9      7      
ASSIGNMENT            =                               9      9      
CHAR_CONSTANT         'c'                             9      11     
SEMI_COLON            ;                               9      14     
VOID                  void                            11     1      
IDENTIFIER            g                               11     6      
L_PAREN               (                               11     7      
R_PAREN               )                               11     8      
SEMI_COLON            ;                               11     9      
VOID                  void                            13     1      
IDENTIFIER            g                               13     6      
L_PAREN               (                               13     7      
R_PAREN               )                               13     8      
L_BRACES              {                               13     9      
R_BRACES              }                               13     10     
INT                   int                             15     1      
IDENTIFIER            func                            15     5      
L_PAREN               (                               15     9      
INT                   int                             15     10     
IDENTIFIER            a                               15     14     
R_PAREN               )                               15     15     
SEMI_COLON            ;                               15     16     
INT                   int                             16     1      
IDENTIFIER            printf                          16     5      
L_PAREN               (                               16     11     
CHAR                  char                            16     12     
MULTIPLY              *                               16     17     
IDENTIFIER            s                               16     18     
COMMA                 ,                               16     19     
INT                   int                             16     20     
IDENTIFIER            d                               16     24     
R_PAREN               )                               16     25     
SEMI_COLON            ;                               16     26     
INT                   int                             17     1      
IDENTIFIER            p                               17     5      
SEMI_COLON            ;                               17     6      
INT                   int                             22     1      
MULTIPLY              *                               22     4      
MULTIPLY              *                               22     5      
MULTIPLY              *                               22     6      
MULTIPLY              *                               22     7      
IDENTIFIER            ptr3                            22     9      
SEMI_COLON            ;                               22     13     
CHAR                  char                            24     1      
MULTIPLY              *                               24     6      
IDENTIFIER            cc                              24     7      
ASSIGNMENT            =                               24     10     
STR_CONSTANT          "this is pointer test"          24     12     
COMMA                 ,                               24     34     
IDENTIFIER            b                               24     36     
COMMA                 ,                               24     37     
IDENTIFIER            str                             24     39     
L_SQBR                [                               24     42     
INT_CONSTANT          12                              24     43     
R_SQBR                ]                               24     45     
L_SQBR                [                               24     46     
INT_CONSTANT          4                               24     47     
R_SQBR                ]                               24     48     
SEMI_COLON            ;                               24     49     
INT                   int                             26     1      
IDENTIFIER            main                            26     5      
L_PAREN               (                               26     9      
R_PAREN               )                               26     10     
L_BRACES              {                               26     11     
VOID                  void                            27     5      
MULTIPLY              *                               27     9      
MULTIPLY              *                               27     10     
MULTIPLY              *                               27     11     
MULTIPLY              *                               27     12     
IDENTIFIER            vd                              27     14     
ASSIGNMENT            =                               27     17     
IDENTIFIER            ptr3                            27     19     
SEMI_COLON            ;                               27     23     
INT                   int                             28     5      
MULTIPLY              *                               28     9      
IDENTIFIER            c                               28     10     
ASSIGNMENT            =                               28     12     
BITWISE_AND           &                               28     14     
IDENTIFIER            main                            28     15     
SEMI_COLON            ;                               28     19     
MULTIPLY              *                               29     5      
IDENTIFIER            c                               29     6      
ASSIGNMENT            =                               29     8      
INT_CONSTANT          2                               29     10     
MULTIPLY              *                               29     11     
INT_CONSTANT          3                               29     12     
ADD                   +                               29     13     
INT_CONSTANT          5                               29     14     
SUBSTRACT             -                               29     15     
INT_CONSTANT          2                               29     16     
SEMI_COLON            ;                               29     17     
MULTIPLY              *                               31     5      
IDENTIFIER            str                             31     6      
L_SQBR                [                               31     9      
INT_CONSTANT          1                               31     10     
R_SQBR                ]                               31     11     
ASSIGNMENT            =                               31     13     
CHAR_CONSTANT         'g'                             31     15     
SEMI_COLON            ;                               31     18     
INT                   int                             32     5      
IDENTIFIER            l                               32     9      
ASSIGNMENT            =                               32     11     
IDENTIFIER            func                            32     13     
L_PAREN               (                               32     17     
INT_CONSTANT          1                               32     18     
R_PAREN               )                               32     19     
SEMI_COLON            ;                               32     20     
MULTIPLY              *                               33     5      
IDENTIFIER            c                               33     6      
ASSIGNMENT            =                               33     8      
NULL                  NULL                            33     10     
SEMI_COLON            ;                               33     14     
IDENTIFIER            printf                          34     5      
L_PAREN               (                               34     11     
STR_CONSTANT          "hello"                         34     12     
COMMA                 ,                               34     19     
INT_CONSTANT          5                               34     20     
R_PAREN               )                               34     21     
SEMI_COLON            ;                               34     22     
BOOL                  bool                            35     5      
IDENTIFIER            b                               35     10     
ASSIGNMENT            =                               35     12     
INT_CONSTANT          6                               35     14     
LOGICAL_AND           &&                              35     15     
INT_CONSTANT          3                               35     17     
SEMI_COLON            ;                               35     18     
IF                    if                              36     5      
L_PAREN               (                               36     8      
L_PAREN               (                               36     9      
INT_CONSTANT          5                               36     10     
GREATER               >                               36     11     
INT_CONSTANT          3                               36     12     
R_PAREN               )                               36     13     
LOGICAL_AND           &&                              36     14     
INT_CONSTANT          3                               36     16     
R_PAREN               )                               36     17     
SEMI_COLON            ;                               36     18     
RETURN                return                          37     5      
BITWISE_AND           &                               37     12     
IDENTIFIER            p                               37     13     
SEMI_COLON            ;                               37     14     
R_BRACES              }                               38     1      
