Token                 Lexeme                          Line#  Column#
INT                   int                             1      1      
IDENTIFIER            a                               1      5      
COMMA                 ,                               1      6      
IDENTIFIER            b                               1      8      
COMMA                 ,                               1      9      
IDENTIFIER            c                               1      10     
SEMI_COLON            ;                               1      11     
INT                   int                             3      1      
IDENTIFIER            main                            3      5      
L_PAREN               (                               3      9      
R_PAREN               )                               3      10     
SEMI_COLON            ;                               3      11     
STRUCT                struct                          5      1      
IDENTIFIER            main                            5      8      
L_BRACES              {                               5      12     
INT                   int                             6      5      
IDENTIFIER            f                               6      9      
SEMI_COLON            ;                               6      10     
STRUCT                struct                          7      5      
IDENTIFIER            main                            7      12     
MULTIPLY              *                               7      16     
IDENTIFIER            main                            7      18     
SEMI_COLON            ;                               7      22     
R_BRACES              }                               8      1      
SEMI_COLON            ;                               8      2      
STRUCT                struct                          11     1      
IDENTIFIER            Node                            11     8      
L_BRACES              {                               11     12     
INT                   int                             12     5      
IDENTIFIER            a                               12     9      
SEMI_COLON            ;                               12     10     
INT                   int                             13     5      
IDENTIFIER            b                               13     9      
SEMI_COLON            ;                               13     10     
STRUCT                struct                          14     5      
IDENTIFIER            Node                            14     12     
MULTIPLY              *                               14     16     
IDENTIFIER            next                            14     18     
COMMA                 ,                               14     22     
MULTIPLY              *                               14     24     
IDENTIFIER            ptr                             14     25     
SEMI_COLON            ;                               14     28     
STRUCT                struct                          15     5      
IDENTIFIER            Node                            15     12     
MULTIPLY              *                               15     16     
IDENTIFIER            left                            15     18     
SEMI_COLON            ;                               15     22     
R_BRACES              }                               16     1      
SEMI_COLON            ;                               16     2      
VOID                  void                            18     1      
IDENTIFIER            insert                          18     6      
L_PAREN               (                               18     12     
R_PAREN               )                               18     13     
L_BRACES              {                               18     14     
STRUCT                struct                          19     5      
IDENTIFIER            Node                            19     12     
IDENTIFIER            a                               19     17     
SEMI_COLON            ;                               19     18     
STRUCT                struct                          20     5      
IDENTIFIER            Node                            20     12     
MULTIPLY              *                               20     16     
IDENTIFIER            ptr                             20     18     
ASSIGNMENT            =                               20     22     
BITWISE_AND           &                               20     24     
IDENTIFIER            a                               20     25     
SEMI_COLON            ;                               20     26     
IDENTIFIER            ptr                             21     5      
ARROW                 ->                              21     8      
IDENTIFIER            a                               21     10     
ASSIGNMENT            =                               21     12     
INT_CONSTANT          45                              21     14     
SEMI_COLON            ;                               21     16     
IDENTIFIER            ptr                             22     5      
ARROW                 ->                              22     8      
IDENTIFIER            next                            22     10     
ASSIGNMENT            =                               22     15     
NULL                  NULL                            22     17     
SEMI_COLON            ;                               22     21     
R_BRACES              }                               23     1      
INT                   int                             25     1      
MULTIPLY              *                               25     4      
IDENTIFIER            foo                             25     6      
L_PAREN               (                               25     9      
INT                   int                             25     10     
