
symbol table id,symbol table name,table off
0,global,48
name,type,offset,offset+base,width
main,int function(None),0,0,4
lconst@20,long,8,8,8
lconst@-5,long,16,16,8
lconst@10,long,24,24,8
lconst@1,long,32,32,8
lconst@0,long,40,40,8
lconst@2,long,48,48,8

symbol table id,symbol table name,parent id,table off
1,main,0,46
name,type,offset,offset+base,width
n,int,8,8,4
a,long,16,16,8
b,long,24,24,8
temp,long,32,32,8
d,int,36,36,4
tmp@0,bool,37,37,1
tmp@1,int,41,41,4

symbol table id,symbol table name,parent id,table off
2,scope@2,1,13
name,type,offset,offset+base,width
i,int,4,45,4
tmp@2,bool,5,46,1

symbol table id,symbol table name,parent id,table off
3,scope@3,2,8
name,type,offset,offset+base,width
tmp@3,long,8,54,8
