
symbol table id,symbol table name,table off
0,global,76
name,type,offset,offset+base,width
b,int,4,4,4
main,"int function([int, pointer of (char)])",4,4,12
lconst@12,long,12,12,8
lconst@8,long,20,20,8
fconst@3.2,float,24,24,4
lconst@0,long,32,32,8
lconst@1000,long,40,40,8
lconst@1,long,48,48,8
lconst@4,long,56,56,8
lconst@2,long,64,64,8
lconst@3,long,72,72,8
fconst@9.2,float,76,76,4

symbol table id,symbol table name,parent id,table off
1,A,0,12
name,type,offset,offset+base,width
ptr,pointer of (struct A),8,8,8
a,int,12,12,4

symbol table id,symbol table name,parent id,table off
2,main,0,8168
name,type,offset,offset+base,width
argc,int,8,8,4
argv,pointer of (char),12,12,4
d,pointer of (struct A),20,20,8
tmp@0,long,28,28,8
s,int,32,32,4
str,pointer of (char),40,40,8
w,int,44,44,4
cd,float,48,48,4
a,float,52,52,4
ptr,pointer of (float),60,60,8
c,float,64,64,4
tmp@1,long,72,72,8
ptr3,pointer of (int),80,80,8
tmp@2,long,88,88,8
ptr1,pointer of (pointer of (long)),96,96,8
i,int,100,100,4
n,int,104,104,4
tmp@3,int,108,108,4
tmp@4,bool,109,109,1
tmp@15,int,4138,4138,4
tmp@16,bool,4139,4139,1
gggg,int,8168,8168,4

symbol table id,symbol table name,parent id,table off
3,scope@3,2,4050
name,type,offset,offset+base,width
sieve,pointer of (int),4000,4109,4000
j,int,4004,4113,4
tmp@5,bool,4005,4114,1
tmp@6,int,4009,4118,4
tmp@12,int,4038,4147,4
tmp@13,int,4042,4151,4
tmp@14,int,4046,4155,4
c,int,4050,4159,4

symbol table id,symbol table name,parent id,table off
5,scope@5,2,4050
name,type,offset,offset+base,width
sieve,pointer of (int),4000,8139,4000
j,int,4004,8143,4
tmp@17,bool,4005,8144,1
tmp@18,int,4009,8148,4
tmp@24,int,4038,8177,4
tmp@25,int,4042,8181,4
tmp@26,int,4046,8185,4
c,int,4050,8189,4

symbol table id,symbol table name,parent id,table off
4,scope@4,3,25
name,type,offset,offset+base,width
tmp@7,long,8,4126,8
tmp@8,long,16,4134,8
tmp@9,int,20,4138,4
tmp@10,int,24,4142,4
tmp@11,bool,25,4143,1

symbol table id,symbol table name,parent id,table off
6,scope@6,5,25
name,type,offset,offset+base,width
tmp@19,long,8,8156,8
tmp@20,long,16,8164,8
tmp@21,int,20,8168,4
tmp@22,int,24,8172,4
tmp@23,bool,25,8173,1
