Token                 Lexeme                          Line#  Column#
INT                   int                             3      1      
IDENTIFIER            main                            3      5      
L_PAREN               (                               3      9      
R_PAREN               )                               3      10     
L_BRACES              {                               3      11     
CHAR                  char                            4      5      
IDENTIFIER            operator                        4      10     
ASSIGNMENT            =                               4      19     
CHAR_CONSTANT         '^'                             4      21     
SEMI_COLON            ;                               4      24     
LONG                  long                            6      5      
IDENTIFIER            a                               6      10     
ASSIGNMENT            =                               6      12     
HEX_CONSTANT          0x56a                           6      14     
COMMA                 ,                               6      19     
IDENTIFIER            b                               6      21     
ASSIGNMENT            =                               6      23     
HEX_CONSTANT          0x44f                           6      25     
SEMI_COLON            ;                               6      30     
BOOL                  bool                            7      5      
IDENTIFIER            equal                           7      10     
ASSIGNMENT            =                               7      16     
L_PAREN               (                               7      18     
IDENTIFIER            a                               7      19     
EQUALS                ==                              7      20     
IDENTIFIER            b                               7      22     
R_PAREN               )                               7      23     
SEMI_COLON            ;                               7      24     
LONG                  long                            8      5      
IDENTIFIER            x                               8      10     
SEMI_COLON            ;                               8      11     
IF                    if                              10     5      
L_PAREN               (                               10     7      
IDENTIFIER            operator                        10     8      
EQUALS                ==                              10     17     
CHAR_CONSTANT         '|'                             10     20     
R_PAREN               )                               10     23     
L_BRACES              {                               10     24     
IDENTIFIER            x                               11     9      
ASSIGNMENT            =                               11     11     
IDENTIFIER            a                               11     13     
BITWISE_OR            |                               11     14     
IDENTIFIER            b                               11     15     
SEMI_COLON            ;                               11     16     
R_BRACES              }                               12     5      
ELSE                  else                            13     5      
IF                    if                              13     10     
L_PAREN               (                               13     12     
IDENTIFIER            operator                        13     13     
EQUALS                ==                              13     22     
CHAR_CONSTANT         '&'                             13     25     
R_PAREN               )                               13     28     
L_BRACES              {                               13     29     
IDENTIFIER            x                               14     9      
ASSIGNMENT            =                               14     11     
IDENTIFIER            a                               14     13     
BITWISE_AND           &                               14     14     
IDENTIFIER            b                               14     15     
SEMI_COLON            ;                               14     16     
R_BRACES              }                               15     5      
ELSE                  else                            16     5      
IF                    if                              16     10     
L_PAREN               (                               16     12     
IDENTIFIER            operator                        16     13     
EQUALS                ==                              16     22     
CHAR_CONSTANT         '^'                             16     25     
R_PAREN               )                               16     28     
L_BRACES              {                               16     29     
IDENTIFIER            x                               17     9      
ASSIGNMENT            =                               17     11     
IDENTIFIER            a                               17     13     
BITWISE_XOR           ^                               17     14     
IDENTIFIER            b                               17     15     
SEMI_COLON            ;                               17     16     
R_BRACES              }                               18     5      
ELSE                  else                            19     5      
IF                    if                              19     10     
L_PAREN               (                               19     12     
IDENTIFIER            operator                        19     13     
EQUALS                ==                              19     22     
CHAR_CONSTANT         '~'                             19     25     
R_PAREN               )                               19     28     
L_BRACES              {                               19     29     
IDENTIFIER            x                               20     9      
ASSIGNMENT            =                               20     11     
BITWISE_ONE_COMPLEMENT  ~                               20     13     
IDENTIFIER            a                               20     14     
SEMI_COLON            ;                               20     15     
R_BRACES              }                               21     5      
ELSE                  else                            22     5      
IF                    if                              22     10     
L_PAREN               (                               22     12     
IDENTIFIER            operator                        22     13     
EQUALS                ==                              22     22     
CHAR_CONSTANT         '<'                             22     25     
R_PAREN               )                               22     28     
L_BRACES              {                               22     29     
IDENTIFIER            x                               23     9      
ASSIGNMENT            =                               23     11     
L_PAREN               (                               23     13     
IDENTIFIER            a                               23     14     
LESS                  <                               23     15     
IDENTIFIER            b                               23     16     
R_PAREN               )                               23     17     
SEMI_COLON            ;                               23     18     
R_BRACES              }                               24     5      
ELSE                  else                            25     5      
IF                    if                              25     10     
L_PAREN               (                               25     12     
IDENTIFIER            operator                        25     13     
EQUALS                ==                              25     22     
CHAR_CONSTANT         '>'                             25     25     
R_PAREN               )                               25     28     
L_BRACES              {                               25     29     
IDENTIFIER            x                               26     9      
ASSIGNMENT            =                               26     11     
L_PAREN               (                               26     13     
IDENTIFIER            a                               26     14     
GREATER               >                               26     15     
IDENTIFIER            b                               26     16     
R_PAREN               )                               26     17     
SEMI_COLON            ;                               26     18     
R_BRACES              }                               27     5      
R_BRACES              }                               29     1      
