Token                 Lexeme                          Line#  Column#
INT                   int                             2      1      
IDENTIFIER            a                               2      5      
ASSIGNMENT            =                               2      7      
INT_CONSTANT          5                               2      9      
LESS                  <                               2      11     
INT_CONSTANT          3                               2      13     
SEMI_COLON            ;                               2      14     
LONG                  long                            3      1      
IDENTIFIER            b                               3      6      
ASSIGNMENT            =                               3      8      
INT_CONSTANT          34                              3      10     
BITWISE_OR            |                               3      13     
INT_CONSTANT          63                              3      15     
SEMI_COLON            ;                               3      17     
INT                   int                             5      1      
IDENTIFIER            solve                           5      5      
L_PAREN               (                               5      10     
R_PAREN               )                               5      11     
SEMI_COLON            ;                               5      12     
INT                   int                             7      1      
IDENTIFIER            main                            7      5      
L_PAREN               (                               7      9      
INT                   int                             7      10     
IDENTIFIER            argc                            7      14     
COMMA                 ,                               7      18     
INT                   int                             7      20     
MULTIPLY              *                               7      23     
IDENTIFIER            argv                            7      24     
R_PAREN               )                               7      28     
L_BRACES              {                               7      29     
INT                   int                             8      5      
IDENTIFIER            n                               8      9      
ASSIGNMENT            =                               8      11     
INT_CONSTANT          25                              8      13     
SEMI_COLON            ;                               8      15     
LONG                  long                            9      5      
IDENTIFIER            power_of_2                      9      10     
ASSIGNMENT            =                               9      21     
INT_CONSTANT          1                               9      23     
SEMI_COLON            ;                               9      24     
LONG                  long                            10     5      
IDENTIFIER            ans                             10     10     
ASSIGNMENT            =                               10     14     
INT_CONSTANT          1                               10     16     
SEMI_COLON            ;                               10     17     
WHILE                 while                           11     5      
L_PAREN               (                               11     10     
IDENTIFIER            n                               11     11     
DECREMENT             --                              11     12     
R_PAREN               )                               11     14     
L_BRACES              {                               11     15     
IDENTIFIER            ans                             12     9      
ASSIGNMENT            =                               12     13     
IDENTIFIER            ans                             12     15     
LEFT_SHIFT            <<                              12     19     
INT_CONSTANT          1                               12     22     
SEMI_COLON            ;                               12     23     
R_BRACES              }                               13     5      
IDENTIFIER            solve                           14     5      
L_PAREN               (                               14     10     
R_PAREN               )                               14     11     
SEMI_COLON            ;                               14     12     
RETURN                return                          15     5      
INT_CONSTANT          0                               15     12     
SEMI_COLON            ;                               15     13     
R_BRACES              }                               16     1      
INT                   int                             18     1      
IDENTIFIER            min                             18     5      
L_PAREN               (                               18     8      
INT                   int                             18     9      
IDENTIFIER            a                               18     13     
COMMA                 ,                               18     14     
INT                   int                             18     16     
IDENTIFIER            b                               18     20     
R_PAREN               )                               18     21     
L_BRACES              {                               18     22     
RETURN                return                          19     5      
IDENTIFIER            a                               19     12     
GREATER               >                               19     14     
IDENTIFIER            b                               19     15     
QUES_MARK             ?                               19     16     
IDENTIFIER            b                               19     17     
COLON                 :                               19     18     
IDENTIFIER            a                               19     19     
SEMI_COLON            ;                               19     20     
R_BRACES              }                               20     1      
INT                   int                             22     1      
IDENTIFIER            max                             22     5      
L_PAREN               (                               22     8      
INT                   int                             22     9      
IDENTIFIER            a                               22     13     
COMMA                 ,                               22     14     
INT                   int                             22     16     
IDENTIFIER            b                               22     20     
R_PAREN               )                               22     21     
L_BRACES              {                               22     22     
RETURN                return                          23     5      
IDENTIFIER            a                               23     12     
GREATER               >                               23     14     
IDENTIFIER            b                               23     16     
QUES_MARK             ?                               23     17     
IDENTIFIER            a                               23     18     
COLON                 :                               23     19     
IDENTIFIER            b                               23     20     
SEMI_COLON            ;                               23     21     
R_BRACES              }                               24     1      
INT                   int                             26     1      
IDENTIFIER            printf                          26     5      
L_PAREN               (                               26     11     
CHAR                  char                            26     12     
MULTIPLY              *                               26     16     
IDENTIFIER            stmt                            26     18     
COMMA                 ,                               26     22     
INT                   int                             26     24     
IDENTIFIER            d                               26     28     
R_PAREN               )                               26     29     
SEMI_COLON            ;                               26     30     
INT                   int                             28     1      
IDENTIFIER            scanf                           28     5      
L_PAREN               (                               28     10     
CHAR                  char                            28     11     
MULTIPLY              *                               28     15     
IDENTIFIER            stmt                            28     17     
COMMA                 ,                               28     21     
INT                   int                             28     23     
MULTIPLY              *                               28     26     
IDENTIFIER            d                               28     27     
R_PAREN               )                               28     28     
SEMI_COLON            ;                               28     29     
INT                   int                             31     1      
IDENTIFIER            solve                           31     5      
L_PAREN               (                               31     10     
R_PAREN               )                               31     11     
L_BRACES              {                               31     12     
LONG                  long                            32     5      
IDENTIFIER            n                               32     10     
SEMI_COLON            ;                               32     11     
IDENTIFIER            scanf                           33     5      
L_PAREN               (                               33     10     
STR_CONSTANT          "%ld"                           33     11     
COMMA                 ,                               33     16     
BITWISE_AND           &                               33     18     
IDENTIFIER            n                               33     19     
R_PAREN               )                               33     20     
SEMI_COLON            ;                               33     21     
INT                   int                             34     5      
IDENTIFIER            c                               34     9      
L_SQBR                [                               34     10     
INT_CONSTANT          1000                            34     11     
R_SQBR                ]                               34     15     
COMMA                 ,                               34     16     
IDENTIFIER            os                              34     18     
L_SQBR                [                               34     20     
INT_CONSTANT          1000                            34     21     
R_SQBR                ]                               34     25     
COMMA                 ,                               34     26     
IDENTIFIER            es                              34     28     
L_SQBR                [                               34     30     
INT_CONSTANT          1000                            34     31     
R_SQBR                ]                               34     35     
COMMA                 ,                               34     36     
IDENTIFIER            mes                             34     38     
L_SQBR                [                               34     41     
INT_CONSTANT          1000                            34     42     
R_SQBR                ]                               34     46     
COMMA                 ,                               34     47     
IDENTIFIER            mos                             34     49     
L_SQBR                [                               34     52     
INT_CONSTANT          1000                            34     53     
R_SQBR                ]                               34     57     
SEMI_COLON            ;                               34     58     
INT                   int                             35     5      
IDENTIFIER            i                               35     9      
ASSIGNMENT            =                               35     10     
INT_CONSTANT          0                               35     11     
SEMI_COLON            ;                               35     12     
FOR                   for                             36     5      
L_PAREN               (                               36     8      
SEMI_COLON            ;                               36     9      
IDENTIFIER            i                               36     10     
LESS                  <                               36     11     
IDENTIFIER            n                               36     12     
SEMI_COLON            ;                               36     13     
IDENTIFIER            i                               36     14     
INCREMENT             ++                              36     15     
R_PAREN               )                               36     17     
L_BRACES              {                               36     18     
IDENTIFIER            scanf                           37     9      
L_PAREN               (                               37     14     
STR_CONSTANT          "%ld"                           37     15     
COMMA                 ,                               37     20     
BITWISE_AND           &                               37     22     
IDENTIFIER            c                               37     23     
L_SQBR                [                               37     24     
IDENTIFIER            i                               37     25     
R_SQBR                ]                               37     26     
R_PAREN               )                               37     27     
SEMI_COLON            ;                               37     28     
R_BRACES              }                               38     5      
IDENTIFIER            es                              39     5      
L_SQBR                [                               39     7      
INT_CONSTANT          0                               39     8      
R_SQBR                ]                               39     9      
ASSIGNMENT            =                               39     11     
IDENTIFIER            c                               39     13     
L_SQBR                [                               39     14     
INT_CONSTANT          0                               39     15     
R_SQBR                ]                               39     16     
COMMA                 ,                               39     17     
IDENTIFIER            os                              39     19     
L_SQBR                [                               39     21     
INT_CONSTANT          1                               39     22     
R_SQBR                ]                               39     23     
ASSIGNMENT            =                               39     25     
IDENTIFIER            c                               39     27     
L_SQBR                [                               39     28     
INT_CONSTANT          1                               39     29     
R_SQBR                ]                               39     30     
COMMA                 ,                               39     31     
IDENTIFIER            mes                             39     33     
L_SQBR                [                               39     36     
INT_CONSTANT          0                               39     37     
R_SQBR                ]                               39     38     
ASSIGNMENT            =                               39     40     
IDENTIFIER            es                              39     42     
L_SQBR                [                               39     44     
INT_CONSTANT          0                               39     45     
R_SQBR                ]                               39     46     
COMMA                 ,                               39     47     
