Token                 Lexeme                          Line#  Column#
INT                   int                             3      1      
IDENTIFIER            main                            3      5      
L_PAREN               (                               3      9      
R_PAREN               )                               3      10     
L_BRACES              {                               4      1      
INT                   int                             5      2      
IDENTIFIER            n                               5      6      
ASSIGNMENT            =                               5      7      
INT_CONSTANT          20                              5      8      
SEMI_COLON            ;                               5      10     
LONG                  long                            7      2      
IDENTIFIER            a                               7      7      
COMMA                 ,                               7      8      
IDENTIFIER            b                               7      10     
SEMI_COLON            ;                               7      11     
LONG                  long                            8      2      
IDENTIFIER            temp                            8      7      
SEMI_COLON            ;                               8      11     
INT                   int                             10     2      
IDENTIFIER            d                               10     6      
ASSIGNMENT            =                               10     8      
SUBSTRACT             -                               10     10     
INT_CONSTANT          5                               10     11     
SEMI_COLON            ;                               10     12     
FOR                   for                             11     2      
L_PAREN               (                               11     5      
SEMI_COLON            ;                               11     6      
IDENTIFIER            d                               11     7      
LESS_EQUALS           <=                              11     9      
INT_CONSTANT          10                              11     12     
SEMI_COLON            ;                               11     14     
IDENTIFIER            d                               11     16     
INCREMENT             ++                              11     17     
R_PAREN               )                               11     19     
L_BRACES              {                               11     20     
IDENTIFIER            a                               12     3      
ASSIGNMENT            =                               12     5      
INT_CONSTANT          0                               12     7      
COMMA                 ,                               12     8      
IDENTIFIER            b                               12     10     
ASSIGNMENT            =                               12     12     
INT_CONSTANT          1                               12     14     
SEMI_COLON            ;                               12     15     
INT                   int                             13     3      
IDENTIFIER            i                               13     7      
SEMI_COLON            ;                               13     8      
FOR                   for                             14     3      
L_PAREN               (                               14     6      
IDENTIFIER            i                               14     7      
ASSIGNMENT            =                               14     9      
INT_CONSTANT          2                               14     11     
SEMI_COLON            ;                               14     12     
IDENTIFIER            i                               14     14     
LESS_EQUALS           <=                              14     16     
IDENTIFIER            d                               14     19     
SEMI_COLON            ;                               14     20     
INCREMENT             ++                              14     22     
IDENTIFIER            i                               14     24     
R_PAREN               )                               14     25     
L_BRACES              {                               15     3      
IDENTIFIER            temp                            16     4      
ASSIGNMENT            =                               16     9      
IDENTIFIER            b                               16     11     
SEMI_COLON            ;                               16     12     
IDENTIFIER            b                               17     4      
ASSIGNMENT            =                               17     6      
IDENTIFIER            a                               17     8      
ADD                   +                               17     10     
IDENTIFIER            b                               17     12     
SEMI_COLON            ;                               17     13     
IDENTIFIER            a                               18     4      
ASSIGNMENT            =                               18     6      
IDENTIFIER            temp                            18     8      
SEMI_COLON            ;                               18     12     
R_BRACES              }                               19     3      
R_BRACES              }                               20     2      
RETURN                return                          21     2      
INT_CONSTANT          0                               21     9      
SEMI_COLON            ;                               21     10     
R_BRACES              }                               22     1      
