
symbol table id,symbol table name,table off
0,global,64
name,type,offset,offset+base,width
main,int function(None),0,0,4
lconst@94,long,8,8,8
lconst@1386,long,16,16,8
lconst@1103,long,24,24,8
lconst@124,long,32,32,8
lconst@38,long,40,40,8
lconst@126,long,48,48,8
lconst@60,long,56,56,8
lconst@62,long,64,64,8

symbol table id,symbol table name,parent id,table off
1,main,0,87
name,type,offset,offset+base,width
operator,char,5,5,1
a,long,13,13,8
b,long,21,21,8
tmp@0,bool,22,22,1
equal,bool,23,23,1
x,long,31,31,8
tmp@1,bool,32,32,1
tmp@3,bool,41,41,1
tmp@5,bool,50,50,1
tmp@7,bool,59,59,1
tmp@9,bool,68,68,1
tmp@12,bool,78,78,1

symbol table id,symbol table name,parent id,table off
2,scope@2,1,8
name,type,offset,offset+base,width
tmp@2,long,8,40,8

symbol table id,symbol table name,parent id,table off
3,scope@3,1,8
name,type,offset,offset+base,width
tmp@4,long,8,49,8

symbol table id,symbol table name,parent id,table off
4,scope@4,1,8
name,type,offset,offset+base,width
tmp@6,long,8,58,8

symbol table id,symbol table name,parent id,table off
5,scope@5,1,8
name,type,offset,offset+base,width
tmp@8,long,8,67,8

symbol table id,symbol table name,parent id,table off
6,scope@6,1,9
name,type,offset,offset+base,width
tmp@10,bool,1,69,1
tmp@11,long,9,77,8

symbol table id,symbol table name,parent id,table off
7,scope@7,1,9
name,type,offset,offset+base,width
tmp@13,bool,1,79,1
tmp@14,long,9,87,8
