Token                 Lexeme                          Line#  Column#
INT                   int                             3      1      
IDENTIFIER            main                            3      5      
L_PAREN               (                               3      9      
R_PAREN               )                               3      10     
L_BRACES              {                               3      12     
INT                   int                             4      5      
IDENTIFIER            i                               4      9      
COMMA                 ,                               4      10     
IDENTIFIER            n                               4      12     
ASSIGNMENT            =                               4      13     
INT_CONSTANT          10                              4      14     
COMMA                 ,                               4      16     
IDENTIFIER            t1                              4      18     
ASSIGNMENT            =                               4      21     
INT_CONSTANT          0                               4      23     
COMMA                 ,                               4      24     
IDENTIFIER            t2                              4      26     
ASSIGNMENT            =                               4      29     
INT_CONSTANT          1                               4      31     
COMMA                 ,                               4      32     
IDENTIFIER            nextTerm                        4      34     
SEMI_COLON            ;                               4      42     
FOR                   for                             6      5      
L_PAREN               (                               6      9      
IDENTIFIER            i                               6      10     
ASSIGNMENT            =                               6      12     
INT_CONSTANT          1                               6      14     
SEMI_COLON            ;                               6      15     
IDENTIFIER            i                               6      17     
LESS_EQUALS           <=                              6      19     
IDENTIFIER            n                               6      22     
SEMI_COLON            ;                               6      23     
INCREMENT             ++                              6      25     
IDENTIFIER            i                               6      27     
R_PAREN               )                               6      28     
L_BRACES              {                               6      30     
IDENTIFIER            nextTerm                        7      9      
ASSIGNMENT            =                               7      18     
IDENTIFIER            t1                              7      20     
ADD                   +                               7      23     
IDENTIFIER            t2                              7      25     
SEMI_COLON            ;                               7      27     
IDENTIFIER            t1                              8      9      
ASSIGNMENT            =                               8      12     
IDENTIFIER            t2                              8      14     
SEMI_COLON            ;                               8      16     
IDENTIFIER            t2                              9      9      
ASSIGNMENT            =                               9      12     
IDENTIFIER            nextTerm                        9      14     
SEMI_COLON            ;                               9      22     
R_BRACES              }                               10     5      
RETURN                return                          11     5      
INT_CONSTANT          0                               11     12     
SEMI_COLON            ;                               11     13     
R_BRACES              }                               12     1      
