
symbol table id,symbol table name,table off
0,global,64
name,type,offset,offset+base,width
main,int function(None),0,0,4
lconst@94,long,8,8,8
lconst@1386,long,16,16,8
lconst@1103,long,24,24,8
lconst@124,long,32,32,8
lconst@38,long,40,40,8
lconst@126,long,48,48,8
lconst@60,long,56,56,8
lconst@62,long,64,64,8

symbol table id,symbol table name,parent id,table off
1,main,0,31
name,type,offset,offset+base,width
operator,char,5,5,1
a,long,13,13,8
b,long,21,21,8
tmp@0,bool,22,22,1
equal,bool,23,23,1
x,long,31,31,8

symbol table id,symbol table name,parent id,table off
2,scope@2,1,50
name,type,offset,offset+base,width

symbol table id,symbol table name,parent id,table off
3,scope@3,2,8
name,type,offset,offset+base,width
tmp@1,long,8,39,8

symbol table id,symbol table name,parent id,table off
4,scope@4,2,8
name,type,offset,offset+base,width
tmp@2,long,8,47,8

symbol table id,symbol table name,parent id,table off
5,scope@5,2,8
name,type,offset,offset+base,width
tmp@3,long,8,55,8

symbol table id,symbol table name,parent id,table off
6,scope@6,2,8
name,type,offset,offset+base,width
tmp@4,long,8,63,8

symbol table id,symbol table name,parent id,table off
7,scope@7,2,9
name,type,offset,offset+base,width
tmp@5,bool,1,64,1
tmp@6,long,9,72,8

symbol table id,symbol table name,parent id,table off
8,scope@8,2,9
name,type,offset,offset+base,width
tmp@7,bool,1,73,1
tmp@8,long,9,81,8
