Token                 Lexeme                          Line#  Column#
FLOAT                 float                           1      1      
IDENTIFIER            f                               1      7      
L_PAREN               (                               1      8      
INT                   int                             1      9      
IDENTIFIER            a                               1      13     
COMMA                 ,                               1      14     
INT                   int                             1      15     
MULTIPLY              *                               1      19     
IDENTIFIER            ptr                             1      20     
R_PAREN               )                               1      23     
L_BRACES              {                               1      24     
IF                    if                              2      5      
L_PAREN               (                               2      8      
IDENTIFIER            a                               2      9      
LESS_EQUALS           <=                              2      11     
INT_CONSTANT          0                               2      14     
R_PAREN               )                               2      15     
L_BRACES              {                               2      16     
RETURN                return                          3      9      
INT_CONSTANT          0                               3      16     
SEMI_COLON            ;                               3      17     
R_BRACES              }                               4      5      
ELSE                  else                            5      5      
L_BRACES              {                               5      9      
RETURN                return                          6      9      
IDENTIFIER            f                               6      16     
L_PAREN               (                               6      17     
IDENTIFIER            a                               6      18     
SUBSTRACT             -                               6      19     
INT_CONSTANT          1                               6      20     
COMMA                 ,                               6      21     
IDENTIFIER            b                               6      22     
R_PAREN               )                               6      23     
ADD                   +                               6      24     
INT_CONSTANT          2                               6      25     
SEMI_COLON            ;                               6      26     
R_BRACES              }                               7      5      
R_BRACES              }                               8      1      
CHAR                  char                            10     1      
IDENTIFIER            s                               10     6      
L_SQBR                [                               10     7      
INT_CONSTANT          3                               10     8      
R_SQBR                ]                               10     9      
ASSIGNMENT            =                               10     11     
STR_CONSTANT          "gh"                            10     13     
SEMI_COLON            ;                               10     17     
INT                   int                             11     1      
IDENTIFIER            main                            11     5      
L_PAREN               (                               11     9      
R_PAREN               )                               11     10     
L_BRACES              {                               11     11     
CHAR                  char                            12     5      
IDENTIFIER            a                               12     10     
L_SQBR                [                               12     11     
INT_CONSTANT          5                               12     12     
R_SQBR                ]                               12     13     
ASSIGNMENT            =                               12     15     
STR_CONSTANT          "abcd"                          12     17     
SEMI_COLON            ;                               12     23     
INT                   int                             13     5      
IDENTIFIER            b                               13     9      
ASSIGNMENT            =                               13     11     
IDENTIFIER            f                               13     13     
L_PAREN               (                               13     14     
REAL_CONSTANT         5.1                             13     15     
COMMA                 ,                               13     18     
STR_CONSTANT          "abc"                           13     19     
R_PAREN               )                               13     24     
SEMI_COLON            ;                               13     25     
R_BRACES              }                               14     1      
