
symbol table id,symbol table name,table off
0,global,24
name,type,offset,offset+base,width
main,int function(None),0,0,4
lconst@10,long,8,8,8
lconst@0,long,16,16,8
lconst@1,long,24,24,8

symbol table id,symbol table name,parent id,table off
1,main,0,29
name,type,offset,offset+base,width
i,int,8,8,4
n,int,12,12,4
t1,int,16,16,4
t2,int,20,20,4
nextTerm,int,24,24,4
tmp@0,bool,25,25,1

symbol table id,symbol table name,parent id,table off
2,scope@2,1,4
name,type,offset,offset+base,width
tmp@1,int,4,29,4
