Token                 Lexeme                          Line#  Column#
VOID                  void                            1      1      
IDENTIFIER            m                               1      6      
L_PAREN               (                               1      7      
R_PAREN               )                               1      8      
L_BRACES              {                               1      9      
IF                    if                              4      5      
L_PAREN               (                               4      7      
INT_CONSTANT          1                               4      8      
R_PAREN               )                               4      9      
L_BRACES              {                               4      10     
R_BRACES              }                               4      11     
R_BRACES              }                               5      1      
