Token                 Lexeme                          Line#  Column#
INT                   int                             4      1      
IDENTIFIER            f                               4      5      
L_PAREN               (                               4      6      
INT                   int                             4      7      
IDENTIFIER            n                               4      11     
R_PAREN               )                               4      12     
L_BRACES              {                               4      13     
IF                    if                              5      5      
L_PAREN               (                               5      7      
IDENTIFIER            n                               5      8      
LESS_EQUALS           <=                              5      10     
INT_CONSTANT          1                               5      13     
R_PAREN               )                               5      14     
RETURN                return                          5      15     
IDENTIFIER            n                               5      22     
SEMI_COLON            ;                               5      23     
RETURN                return                          6      5      
IDENTIFIER            f                               6      12     
L_PAREN               (                               6      13     
IDENTIFIER            n                               6      14     
SUBSTRACT             -                               6      15     
INT_CONSTANT          1                               6      16     
R_PAREN               )                               6      17     
ADD                   +                               6      19     
IDENTIFIER            f                               6      21     
L_PAREN               (                               6      22     
IDENTIFIER            n                               6      23     
SUBSTRACT             -                               6      24     
INT_CONSTANT          2                               6      25     
R_PAREN               )                               6      26     
SEMI_COLON            ;                               6      27     
R_BRACES              }                               7      1      
INT                   int                             9      1      
IDENTIFIER            main                            9      5      
L_PAREN               (                               9      9      
R_PAREN               )                               9      10     
L_BRACES              {                               9      11     
RETURN                return                          10     5      
IDENTIFIER            f                               10     12     
L_PAREN               (                               10     13     
INT_CONSTANT          4                               10     14     
R_PAREN               )                               10     15     
SEMI_COLON            ;                               10     16     
R_BRACES              }                               11     1      
