Token                 Lexeme                          Line#  Column#
INT                   int                             2      1      
IDENTIFIER            b                               2      5      
SEMI_COLON            ;                               2      6      
STRUCT                struct                          4      1      
IDENTIFIER            A                               4      8      
L_BRACES              {                               4      9      
STRUCT                struct                          5      5      
IDENTIFIER            A                               5      12     
MULTIPLY              *                               5      14     
IDENTIFIER            ptr                             5      15     
SEMI_COLON            ;                               5      18     
R_BRACES              }                               6      1      
SEMI_COLON            ;                               6      2      
INT                   int                             8      1      
IDENTIFIER            main                            8      5      
L_PAREN               (                               8      9      
INT                   int                             8      10     
IDENTIFIER            argc                            8      14     
COMMA                 ,                               8      18     
CHAR                  char                            8      20     
IDENTIFIER            argv                            8      25     
L_SQBR                [                               8      29     
INT_CONSTANT          4                               8      30     
R_SQBR                ]                               8      31     
R_PAREN               )                               8      32     
L_BRACES              {                               8      33     
STRUCT                struct                          10     5      
IDENTIFIER            A                               10     12     
IDENTIFIER            d                               10     14     
SEMI_COLON            ;                               10     15     
INT                   int                             11     5      
IDENTIFIER            s                               11     9      
ASSIGNMENT            =                               11     11     
SIZEOF                sizeof                          11     13     
L_PAREN               (                               11     19     
IDENTIFIER            d                               11     20     
R_PAREN               )                               11     21     
SEMI_COLON            ;                               11     22     
CHAR                  char                            12     5      
MULTIPLY              *                               12     9      
IDENTIFIER            str                             12     11     
ASSIGNMENT            =                               12     15     
L_BRACES              {                               12     17     
CHAR_CONSTANT         'q'                             12     18     
COMMA                 ,                               12     21     
CHAR_CONSTANT         'r'                             12     22     
COMMA                 ,                               12     25     
CHAR_CONSTANT         's'                             12     26     
R_BRACES              }                               12     29     
SEMI_COLON            ;                               12     30     
FLOAT                 float                           13     5      
IDENTIFIER            cd                              13     11     
SEMI_COLON            ;                               13     13     
DOUBLE                double                          14     5      
IDENTIFIER            a                               14     12     
ASSIGNMENT            =                               14     14     
REAL_CONSTANT         3.2                             14     16     
COMMA                 ,                               14     19     
MULTIPLY              *                               14     21     
IDENTIFIER            ptr                             14     22     
COMMA                 ,                               14     25     
IDENTIFIER            c                               14     27     
ASSIGNMENT            =                               14     28     
IDENTIFIER            cd                              14     29     
SEMI_COLON            ;                               14     31     
INT                   int                             15     5      
MULTIPLY              *                               15     9      
IDENTIFIER            ptr3                            15     11     
ASSIGNMENT            =                               15     16     
BITWISE_AND           &                               15     18     
IDENTIFIER            s                               15     19     
SEMI_COLON            ;                               15     20     
LONG                  long                            16     5      
MULTIPLY              *                               16     9      
MULTIPLY              *                               16     10     
IDENTIFIER            ptr1                            16     12     
ASSIGNMENT            =                               16     17     
BITWISE_AND           &                               16     19     
IDENTIFIER            ptr3                            16     20     
SEMI_COLON            ;                               16     24     
INT                   int                             17     5      
IDENTIFIER            i                               17     9      
ASSIGNMENT            =                               17     11     
INT_CONSTANT          0                               17     12     
COMMA                 ,                               17     13     
IDENTIFIER            n                               17     15     
ASSIGNMENT            =                               17     17     
INT_CONSTANT          1000                            17     19     
SEMI_COLON            ;                               17     23     
WHILE                 while                           18     5      
L_PAREN               (                               18     10     
IDENTIFIER            i                               18     11     
INCREMENT             ++                              18     12     
LESS                  <                               18     15     
IDENTIFIER            n                               18     17     
R_PAREN               )                               18     18     
L_BRACES              {                               18     19     
INT                   int                             19     9      
IDENTIFIER            sieve                           19     13     
L_SQBR                [                               19     18     
INT_CONSTANT          1000                            19     19     
R_SQBR                ]                               19     23     
SEMI_COLON            ;                               19     24     
INT                   int                             20     9      
IDENTIFIER            j                               20     13     
SEMI_COLON            ;                               20     14     
FOR                   for                             21     9      
L_PAREN               (                               21     12     
IDENTIFIER            i                               21     13     
SEMI_COLON            ;                               21     14     
IDENTIFIER            j                               21     15     
LESS                  <                               21     16     
IDENTIFIER            n                               21     17     
SEMI_COLON            ;                               21     18     
IDENTIFIER            j                               21     19     
INCREMENT             ++                              21     20     
R_PAREN               )                               21     22     
L_BRACES              {                               21     23     
IDENTIFIER            sieve                           22     13     
L_SQBR                [                               22     18     
IDENTIFIER            j                               22     19     
R_SQBR                ]                               22     20     
ASSIGNMENT            =                               22     22     
INT_CONSTANT          1                               22     24     
SEMI_COLON            ;                               22     25     
IF                    if                              23     13     
L_PAREN               (                               23     16     
IDENTIFIER            j                               23     17     
MODULUS               %                               23     18     
INT_CONSTANT          2                               23     19     
MODULUS               %                               23     20     
INT_CONSTANT          3                               23     21     
EQUALS                ==                              23     23     
INT_CONSTANT          4                               23     26     
R_PAREN               )                               23     27     
BREAK                 break                           23     28     
SEMI_COLON            ;                               23     33     
ELSE                  else                            24     13     
CONTINUE              continue                        24     18     
SEMI_COLON            ;                               24     26     
R_BRACES              }                               25     9      
IDENTIFIER            i                               26     9      
DECREMENT             --                              26     10     
SEMI_COLON            ;                               26     12     
INT                   int                             27     9      
IDENTIFIER            c                               27     13     
ASSIGNMENT            =                               27     15     
IDENTIFIER            i                               27     17     
INCREMENT             ++                              27     18     
ADD                   +                               27     21     
INT_CONSTANT          1                               27     23     
SEMI_COLON            ;                               27     24     
R_BRACES              }                               28     5      
RETURN                return                          29     5      
REAL_CONSTANT         3.2                             29     12     
SEMI_COLON            ;                               29     15     
R_BRACES              }                               30     1      
