Token                 Lexeme                          Line#  Column#
FLOAT                 float                           3      1      
IDENTIFIER            f                               3      7      
L_PAREN               (                               3      8      
FLOAT                 float                           3      9      
IDENTIFIER            x                               3      15     
R_PAREN               )                               3      16     
L_BRACES              {                               4      1      
RETURN                return                          5      5      
IDENTIFIER            x                               5      12     
MULTIPLY              *                               5      13     
IDENTIFIER            x                               5      14     
ADD                   +                               5      16     
INT_CONSTANT          3                               5      18     
MULTIPLY              *                               5      19     
IDENTIFIER            x                               5      20     
SUBSTRACT             -                               5      22     
REAL_CONSTANT         1.2                             5      24     
SEMI_COLON            ;                               5      27     
R_BRACES              }                               6      1      
FLOAT                 float                           7      1      
IDENTIFIER            df                              7      7      
L_PAREN               (                               7      10     
FLOAT                 float                           7      11     
IDENTIFIER            x                               7      17     
R_PAREN               )                               7      18     
L_BRACES              {                               8      1      
RETURN                return                          9      5      
INT_CONSTANT          2                               9      12     
MULTIPLY              *                               9      13     
IDENTIFIER            x                               9      14     
ADD                   +                               9      16     
INT_CONSTANT          3                               9      18     
SEMI_COLON            ;                               9      19     
R_BRACES              }                               10     1      
FLOAT                 float                           11     1      
IDENTIFIER            fabs                            11     7      
L_PAREN               (                               11     11     
FLOAT                 float                           11     12     
IDENTIFIER            x                               11     18     
R_PAREN               )                               11     19     
L_BRACES              {                               11     20     
RETURN                return                          12     2      
IDENTIFIER            x                               12     9      
LESS                  <                               12     10     
INT_CONSTANT          0                               12     11     
QUES_MARK             ?                               12     12     
SUBSTRACT             -                               12     13     
IDENTIFIER            x                               12     14     
COLON                 :                               12     15     
IDENTIFIER            x                               12     16     
SEMI_COLON            ;                               12     17     
R_BRACES              }                               13     1      
INT                   int                             15     1      
IDENTIFIER            main                            15     5      
L_PAREN               (                               15     9      
R_PAREN               )                               15     10     
L_BRACES              {                               16     1      
INT                   int                             17     5      
IDENTIFIER            itr                             17     9      
COMMA                 ,                               17     12     
IDENTIFIER            maxmitr                         17     14     
SEMI_COLON            ;                               17     21     
FLOAT                 float                           18     5      
IDENTIFIER            h                               18     11     
COMMA                 ,                               18     12     
IDENTIFIER            x0                              18     14     
COMMA                 ,                               18     16     
IDENTIFIER            x1                              18     18     
COMMA                 ,                               18     20     
IDENTIFIER            allerr                          18     22     
SEMI_COLON            ;                               18     28     
IDENTIFIER            x0                              20     5      
ASSIGNMENT            =                               20     8      
INT_CONSTANT          1                               20     10     
COMMA                 ,                               20     11     
IDENTIFIER            allerr                          20     13     
ASSIGNMENT            =                               20     20     
REAL_CONSTANT         0.05                            20     22     
SEMI_COLON            ;                               20     26     
IDENTIFIER            maxmitr                         21     5      
ASSIGNMENT            =                               21     13     
INT_CONSTANT          10000                           21     15     
SEMI_COLON            ;                               21     20     
FOR                   for                             22     5      
L_PAREN               (                               22     9      
IDENTIFIER            itr                             22     10     
ASSIGNMENT            =                               22     13     
INT_CONSTANT          1                               22     14     
SEMI_COLON            ;                               22     15     
IDENTIFIER            itr                             22     17     
LESS_EQUALS           <=                              22     20     
IDENTIFIER            maxmitr                         22     22     
SEMI_COLON            ;                               22     29     
IDENTIFIER            itr                             22     31     
INCREMENT             ++                              22     34     
R_PAREN               )                               22     36     
L_BRACES              {                               23     5      
IDENTIFIER            h                               24     9      
ASSIGNMENT            =                               24     10     
IDENTIFIER            f                               24     11     
L_PAREN               (                               24     12     
IDENTIFIER            x0                              24     13     
R_PAREN               )                               24     15     
DIVIDE                /                               24     16     
IDENTIFIER            df                              24     17     
L_PAREN               (                               24     19     
IDENTIFIER            x0                              24     20     
R_PAREN               )                               24     22     
SEMI_COLON            ;                               24     23     
IDENTIFIER            x1                              25     9      
ASSIGNMENT            =                               25     11     
IDENTIFIER            x0                              25     12     
SUBSTRACT             -                               25     14     
IDENTIFIER            h                               25     15     
SEMI_COLON            ;                               25     16     
IF                    if                              27     9      
L_PAREN               (                               27     12     
IDENTIFIER            fabs                            27     13     
L_PAREN               (                               27     17     
IDENTIFIER            h                               27     18     
R_PAREN               )                               27     19     
LESS                  <                               27     21     
IDENTIFIER            allerr                          27     23     
R_PAREN               )                               27     29     
L_BRACES              {                               28     9      
RETURN                return                          29     13     
INT_CONSTANT          0                               29     20     
SEMI_COLON            ;                               29     21     
R_BRACES              }                               30     9      
IDENTIFIER            x0                              31     9      
ASSIGNMENT            =                               31     11     
IDENTIFIER            x1                              31     12     
SEMI_COLON            ;                               31     14     
R_BRACES              }                               32     5      
RETURN                return                          34     5      
IDENTIFIER            x0                              34     12     
SEMI_COLON            ;                               34     14     
R_BRACES              }                               35     1      
