Token                 Lexeme                          Line#  Column#
INT                   int                             3      1      
IDENTIFIER            a                               3      5      
L_SQBR                [                               3      6      
INT_CONSTANT          23                              3      7      
R_SQBR                ]                               3      9      
SEMI_COLON            ;                               3      10     
INT                   int                             4      1      
IDENTIFIER            n                               4      5      
ASSIGNMENT            =                               4      7      
INT_CONSTANT          23                              4      9      
SEMI_COLON            ;                               4      11     
INT                   int                             6      1      
IDENTIFIER            main                            6      5      
L_PAREN               (                               6      9      
R_PAREN               )                               6      10     
L_BRACES              {                               6      11     
INT                   int                             7      5      
IDENTIFIER            i                               7      9      
SEMI_COLON            ;                               7      10     
FOR                   for                             8      5      
L_PAREN               (                               8      8      
IDENTIFIER            i                               8      9      
ASSIGNMENT            =                               8      10     
INT_CONSTANT          0                               8      11     
SEMI_COLON            ;                               8      12     
IDENTIFIER            i                               8      13     
LESS                  <                               8      14     
IDENTIFIER            n                               8      15     
SEMI_COLON            ;                               8      16     
IDENTIFIER            i                               8      17     
INCREMENT             ++                              8      18     
R_PAREN               )                               8      20     
L_BRACES              {                               8      21     
IDENTIFIER            a                               9      9      
L_SQBR                [                               9      10     
IDENTIFIER            i                               9      11     
R_SQBR                ]                               9      12     
ASSIGNMENT            =                               9      14     
IDENTIFIER            i                               9      16     
MULTIPLY              *                               9      17     
IDENTIFIER            i                               9      18     
SEMI_COLON            ;                               9      19     
R_BRACES              }                               10     5      
FOR                   for                             12     5      
L_PAREN               (                               12     8      
IDENTIFIER            i                               12     9      
ASSIGNMENT            =                               12     11     
INT_CONSTANT          0                               12     12     
SEMI_COLON            ;                               12     13     
IDENTIFIER            i                               12     14     
LESS                  <                               12     15     
IDENTIFIER            n                               12     16     
SEMI_COLON            ;                               12     17     
IDENTIFIER            i                               12     18     
INCREMENT             ++                              12     19     
R_PAREN               )                               12     21     
L_BRACES              {                               12     22     
IF                    if                              13     9      
L_PAREN               (                               13     11     
IDENTIFIER            i                               13     12     
R_PAREN               )                               13     13     
IDENTIFIER            a                               14     13     
L_SQBR                [                               14     14     
IDENTIFIER            i                               14     15     
R_SQBR                ]                               14     16     
ADD_ASSIGNMENT        +=                              14     18     
IDENTIFIER            a                               14     21     
L_SQBR                [                               14     22     
IDENTIFIER            i                               14     23     
SUBSTRACT             -                               14     24     
INT_CONSTANT          1                               14     25     
R_SQBR                ]                               14     26     
SEMI_COLON            ;                               14     27     
ELSE                  else                            15     9      
CONTINUE              continue                        15     14     
SEMI_COLON            ;                               15     22     
R_BRACES              }                               16     5      
RETURN                return                          18     5      
INT_CONSTANT          0                               18     12     
SEMI_COLON            ;                               18     13     
R_BRACES              }                               19     1      
