Token                 Lexeme                          Line#  Column#
FLOAT                 float                           1      1      
IDENTIFIER            f                               1      7      
L_PAREN               (                               1      8      
INT                   int                             1      9      
IDENTIFIER            a                               1      13     
R_PAREN               )                               1      14     
L_BRACES              {                               1      15     
IF                    if                              2      5      
L_PAREN               (                               2      8      
IDENTIFIER            a                               2      9      
LESS_EQUALS           <=                              2      11     
INT_CONSTANT          0                               2      14     
R_PAREN               )                               2      15     
L_BRACES              {                               2      16     
RETURN                return                          3      9      
INT_CONSTANT          0                               3      16     
SEMI_COLON            ;                               3      17     
R_BRACES              }                               4      5      
ELSE                  else                            5      5      
L_BRACES              {                               5      9      
RETURN                return                          6      9      
IDENTIFIER            f                               6      16     
L_PAREN               (                               6      17     
IDENTIFIER            a                               6      18     
SUBSTRACT             -                               6      19     
INT_CONSTANT          1                               6      20     
R_PAREN               )                               6      21     
ADD                   +                               6      22     
INT_CONSTANT          2                               6      23     
SEMI_COLON            ;                               6      24     
R_BRACES              }                               7      5      
R_BRACES              }                               8      1      
INT                   int                             10     1      
IDENTIFIER            main                            10     5      
L_PAREN               (                               10     9      
R_PAREN               )                               10     10     
L_BRACES              {                               10     11     
INT                   int                             11     5      
IDENTIFIER            b                               11     9      
ASSIGNMENT            =                               11     11     
IDENTIFIER            f                               11     13     
L_PAREN               (                               11     14     
REAL_CONSTANT         5.1                             11     15     
R_PAREN               )                               11     18     
SEMI_COLON            ;                               11     19     
R_BRACES              }                               12     1      
