-------------------------------------------------------------------------------------------
          symbol table id:,0,symbol table name:,global
name,type,offset,width
f,int function([int]),0,4
main,int function(None),0,4
-------------------------------------------------------------------------------------------
          symbol table id:,1,symbol table name:,f
name,type,offset,width
n,int,4,4
-------------------------------------------------------------------------------------------
          symbol table id:,2,symbol table name:,main
name,type,offset,width
