Token                 Lexeme                          Line#  Column#
INT                   int                             3      1      
IDENTIFIER            take_and                        3      5      
L_PAREN               (                               3      13     
INT                   int                             3      14     
IDENTIFIER            a                               3      18     
COMMA                 ,                               3      19     
FLOAT                 float                           3      21     
IDENTIFIER            b                               3      27     
R_PAREN               )                               3      28     
L_BRACES              {                               3      29     
RETURN                return                          4      5      
IDENTIFIER            a                               4      12     
BITWISE_AND           &                               4      13     
L_PAREN               (                               4      14     
INT                   int                             4      15     
R_PAREN               )                               4      18     
IDENTIFIER            b                               4      19     
SEMI_COLON            ;                               4      20     
R_BRACES              }                               5      1      
INT                   int                             7      1      
IDENTIFIER            take_or                         7      5      
L_PAREN               (                               7      12     
FLOAT                 float                           7      13     
IDENTIFIER            a                               7      19     
COMMA                 ,                               7      20     
INT                   int                             7      22     
IDENTIFIER            b                               7      26     
R_PAREN               )                               7      27     
L_BRACES              {                               7      28     
RETURN                return                          8      5      
L_PAREN               (                               8      12     
LONG                  long                            8      13     
R_PAREN               )                               8      17     
IDENTIFIER            a                               8      18     
BITWISE_OR            |                               8      20     
IDENTIFIER            b                               8      22     
SEMI_COLON            ;                               8      23     
R_BRACES              }                               9      1      
INT                   int                             15     1      
IDENTIFIER            main                            15     5      
L_PAREN               (                               15     9      
INT                   int                             15     10     
IDENTIFIER            argc                            15     14     
COMMA                 ,                               15     18     
INT                   int                             15     20     
IDENTIFIER            argv                            15     24     
L_SQBR                [                               15     28     
R_SQBR                ]                               15     29     
R_PAREN               )                               15     30     
L_BRACES              {                               15     31     
INT                   int                             16     5      
IDENTIFIER            a                               16     9      
COMMA                 ,                               16     10     
IDENTIFIER            b                               16     11     
SEMI_COLON            ;                               16     12     
INT                   int                             17     5      
IDENTIFIER            array                           17     9      
L_SQBR                [                               17     14     
INT_CONSTANT          12                              17     15     
R_SQBR                ]                               17     17     
L_SQBR                [                               17     18     
INT_CONSTANT          13                              17     19     
R_SQBR                ]                               17     21     
L_SQBR                [                               17     22     
INT_CONSTANT          14                              17     23     
R_SQBR                ]                               17     25     
SEMI_COLON            ;                               17     26     
INT                   int                             19     5      
IDENTIFIER            i                               19     9      
COMMA                 ,                               19     10     
IDENTIFIER            j                               19     11     
COMMA                 ,                               19     12     
IDENTIFIER            k                               19     13     
SEMI_COLON            ;                               19     14     
FOR                   for                             20     5      
L_PAREN               (                               20     8      
IDENTIFIER            i                               20     9      
ASSIGNMENT            =                               20     10     
INT_CONSTANT          0                               20     11     
SEMI_COLON            ;                               20     12     
IDENTIFIER            i                               20     13     
LESS                  <                               20     14     
INT_CONSTANT          12                              20     15     
SEMI_COLON            ;                               20     17     
IDENTIFIER            i                               20     18     
INCREMENT             ++                              20     19     
R_PAREN               )                               20     21     
L_BRACES              {                               20     22     
FOR                   for                             21     9      
L_PAREN               (                               21     12     
IDENTIFIER            j                               21     13     
ASSIGNMENT            =                               21     14     
IDENTIFIER            i                               21     15     
SEMI_COLON            ;                               21     16     
IDENTIFIER            j                               21     17     
LESS                  <                               21     18     
INT_CONSTANT          13                              21     19     
SEMI_COLON            ;                               21     21     
IDENTIFIER            j                               21     22     
INCREMENT             ++                              21     23     
R_PAREN               )                               21     25     
L_BRACES              {                               21     26     
FOR                   for                             22     13     
L_PAREN               (                               22     16     
IDENTIFIER            k                               22     17     
ASSIGNMENT            =                               22     18     
IDENTIFIER            j                               22     19     
SEMI_COLON            ;                               22     20     
IDENTIFIER            j                               22     21     
LESS                  <                               22     22     
INT_CONSTANT          14                              22     23     
SEMI_COLON            ;                               22     25     
IDENTIFIER            j                               22     26     
INCREMENT             ++                              22     27     
R_PAREN               )                               22     29     
IDENTIFIER            array                           22     30     
L_SQBR                [                               22     35     
IDENTIFIER            i                               22     36     
R_SQBR                ]                               22     37     
L_SQBR                [                               22     38     
IDENTIFIER            j                               22     39     
R_SQBR                ]                               22     40     
L_SQBR                [                               22     41     
IDENTIFIER            k                               22     42     
R_SQBR                ]                               22     43     
ASSIGNMENT            =                               22     45     
L_PAREN               (                               22     47     
L_PAREN               (                               22     48     
IDENTIFIER            i                               22     49     
ADD                   +                               22     51     
IDENTIFIER            j                               22     53     
R_PAREN               )                               22     54     
MODULUS               %                               22     55     
IDENTIFIER            k                               22     56     
R_PAREN               )                               22     57     
MULTIPLY              *                               22     58     
IDENTIFIER            k                               22     59     
SEMI_COLON            ;                               22     60     
R_BRACES              }                               23     9      
INT                   int                             24     9      
IDENTIFIER            b                               24     13     
ASSIGNMENT            =                               24     15     
IDENTIFIER            array                           24     17     
L_SQBR                [                               24     22     
IDENTIFIER            i                               24     23     
R_SQBR                ]                               24     24     
ADD                   +                               24     26     
L_PAREN               (                               24     28     
INT                   int                             24     29     
R_PAREN               )                               24     32     
IDENTIFIER            array                           24     33     
L_SQBR                [                               24     38     
IDENTIFIER            j                               24     39     
R_SQBR                ]                               24     40     
SEMI_COLON            ;                               24     41     
R_BRACES              }                               25     5      
INT                   int                             26     5      
IDENTIFIER            d                               26     9      
ASSIGNMENT            =                               26     11     
MULTIPLY              *                               26     13     
MULTIPLY              *                               26     14     
MULTIPLY              *                               26     15     
IDENTIFIER            array                           26     16     
SEMI_COLON            ;                               26     21     
RETURN                return                          27     5      
INT_CONSTANT          0                               27     12     
SEMI_COLON            ;                               27     13     
R_BRACES              }                               28     1      
