Token                 Lexeme                          Line#  Column#
ENUM                  enum                            1      1      
IDENTIFIER            day                             1      6      
L_BRACES              {                               1      10     
IDENTIFIER            sunday                          1      11     
COMMA                 ,                               1      17     
IDENTIFIER            monday                          1      19     
COMMA                 ,                               1      25     
IDENTIFIER            tuesday                         1      27     
COMMA                 ,                               1      34     
IDENTIFIER            wednesday                       1      36     
COMMA                 ,                               1      45     
IDENTIFIER            thursday                        1      47     
COMMA                 ,                               1      55     
IDENTIFIER            friday                          1      57     
COMMA                 ,                               1      63     
IDENTIFIER            saturday                        1      65     
R_BRACES              }                               1      73     
SEMI_COLON            ;                               1      74     
INT                   int                             3      1      
IDENTIFIER            main                            3      5      
L_PAREN               (                               3      9      
R_PAREN               )                               3      10     
L_BRACES              {                               4      1      
INT                   int                             5      2      
IDENTIFIER            n                               5      6      
SEMI_COLON            ;                               5      7      
IDENTIFIER            scanf                           6      2      
L_PAREN               (                               6      7      
STR_CONSTANT          "%d"                            6      8      
COMMA                 ,                               6      12     
BITWISE_AND           &                               6      14     
IDENTIFIER            n                               6      15     
R_PAREN               )                               6      16     
SEMI_COLON            ;                               6      17     
LONG                  long                            8      2      
IDENTIFIER            a                               8      7      
COMMA                 ,                               8      8      
IDENTIFIER            b                               8      10     
SEMI_COLON            ;                               8      11     
LONG                  long                            9      2      
LONG                  long                            9      7      
IDENTIFIER            temp                            9      12     
SEMI_COLON            ;                               9      16     
FOR                   for                             11     2      
L_PAREN               (                               11     5      
INT                   int                             11     6      
IDENTIFIER            d                               11     10     
ASSIGNMENT            =                               11     12     
IDENTIFIER            sunday                          11     14     
SEMI_COLON            ;                               11     20     
IDENTIFIER            d                               11     22     
LESS_EQUALS           <=                              11     24     
IDENTIFIER            saturday                        11     27     
SEMI_COLON            ;                               11     35     
IDENTIFIER            d                               11     37     
INCREMENT             ++                              11     38     
R_PAREN               )                               11     40     
L_BRACES              {                               11     41     
IDENTIFIER            a                               12     3      
ASSIGNMENT            =                               12     5      
INT_CONSTANT          0                               12     7      
COMMA                 ,                               12     8      
IDENTIFIER            b                               12     10     
ASSIGNMENT            =                               12     12     
INT_CONSTANT          1                               12     14     
SEMI_COLON            ;                               12     15     
FOR                   for                             13     3      
L_PAREN               (                               13     6      
INT                   int                             13     7      
IDENTIFIER            i                               13     11     
ASSIGNMENT            =                               13     13     
INT_CONSTANT          2                               13     15     
SEMI_COLON            ;                               13     16     
IDENTIFIER            i                               13     18     
LESS_EQUALS           <=                              13     20     
IDENTIFIER            d                               13     23     
SEMI_COLON            ;                               13     24     
INCREMENT             ++                              13     26     
IDENTIFIER            i                               13     28     
R_PAREN               )                               13     29     
L_BRACES              {                               14     3      
IDENTIFIER            temp                            15     4      
ASSIGNMENT            =                               15     9      
IDENTIFIER            b                               15     11     
SEMI_COLON            ;                               15     12     
IDENTIFIER            b                               16     4      
ASSIGNMENT            =                               16     6      
IDENTIFIER            a                               16     8      
ADD                   +                               16     10     
IDENTIFIER            b                               16     12     
SEMI_COLON            ;                               16     13     
IDENTIFIER            a                               17     4      
ASSIGNMENT            =                               17     6      
IDENTIFIER            temp                            17     8      
SEMI_COLON            ;                               17     12     
R_BRACES              }                               18     3      
IDENTIFIER            printf                          19     3      
L_PAREN               (                               19     9      
STR_CONSTANT          "%ld\n"                         19     10     
COMMA                 ,                               19     17     
IDENTIFIER            b                               19     19     
R_PAREN               )                               19     20     
SEMI_COLON            ;                               19     21     
R_BRACES              }                               20     2      
RETURN                return                          21     2      
INT_CONSTANT          0                               21     9      
SEMI_COLON            ;                               21     10     
R_BRACES              }                               22     1      
