Token                 Lexeme                          Line#  Column#
VOID                  void                            2      1      
IDENTIFIER            f1                              2      6      
L_PAREN               (                               2      8      
R_PAREN               )                               2      9      
L_BRACES              {                               2      10     
IDENTIFIER            f1                              3      5      
L_PAREN               (                               3      7      
R_PAREN               )                               3      8      
SEMI_COLON            ;                               3      9      
RETURN                return                          4      5      
IDENTIFIER            f1                              4      12     
L_PAREN               (                               4      14     
R_PAREN               )                               4      15     
SEMI_COLON            ;                               4      16     
R_BRACES              }                               5      1      
VOID                  void                            7      1      
IDENTIFIER            f2                              7      6      
L_PAREN               (                               7      8      
R_PAREN               )                               7      9      
SEMI_COLON            ;                               7      10     
INT                   int                             9      1      
IDENTIFIER            global                          9      5      
ASSIGNMENT            =                               9      12     
INT_CONSTANT          0                               9      13     
SEMI_COLON            ;                               9      14     
LONG                  long                            11     1      
DOUBLE                double                          11     6      
IDENTIFIER            another_global_variable_WITH_CODE_12387894965  11     13     
ASSIGNMENT            =                               11     59     
REAL_CONSTANT         34521.                          11     61     
SEMI_COLON            ;                               11     67     
INT                   int                             13     1      
IDENTIFIER            main                            13     5      
L_PAREN               (                               13     9      
R_PAREN               )                               13     10     
L_BRACES              {                               13     11     
INT                   int                             14     5      
MULTIPLY              *                               14     8      
IDENTIFIER            pointer1                        14     10     
ASSIGNMENT            =                               14     19     
NULL                  NULL                            14     21     
SEMI_COLON            ;                               14     25     
INT                   int                             15     5      
MULTIPLY              *                               15     9      
MULTIPLY              *                               15     10     
IDENTIFIER            pointer2                        15     11     
ASSIGNMENT            =                               15     20     
BITWISE_AND           &                               15     22     
IDENTIFIER            pointer1                        15     23     
SEMI_COLON            ;                               15     31     
INT                   int                             16     5      
IDENTIFIER            hex_num                         16     9      
ASSIGNMENT            =                               16     17     
HEX_CONSTANT          0x123ffddffcd                   16     19     
SEMI_COLON            ;                               16     32     
MULTIPLY              *                               17     5      
IDENTIFIER            pointer1                        17     6      
ASSIGNMENT            =                               17     15     
EXPONENT_CONSTANT     1e144                           17     17     
SEMI_COLON            ;                               17     22     
BOOL                  bool                            18     5      
IDENTIFIER            logic1                          18     10     
ASSIGNMENT            =                               18     17     
TRUE                  true                            18     19     
SEMI_COLON            ;                               18     23     
IDENTIFIER            hex_num                         19     5      
LEFT_SHIFT            <<                              19     13     
INT_CONSTANT          1                               19     16     
SEMI_COLON            ;                               19     17     
IDENTIFIER            logic1                          20     5      
ASSIGNMENT            =                               20     12     
TRUE                  true                            20     14     
LOGICAL_AND           &&                              20     19     
FALSE                 false                           20     22     
LOGICAL_OR            ||                              20     28     
L_PAREN               (                               20     31     
IDENTIFIER            logic1                          20     32     
BITWISE_XOR           ^                               20     39     
HEX_CONSTANT          0xffffff                        20     40     
R_PAREN               )                               20     49     
SEMI_COLON            ;                               20     50     
L_BRACES              {                               21     5      
CHAR                  char                            22     9      
IDENTIFIER            a                               22     14     
ASSIGNMENT            =                               22     16     
CHAR_CONSTANT         'a'                             22     18     
SEMI_COLON            ;                               22     21     
CHAR                  char                            23     9      
IDENTIFIER            str1                            23     14     
L_SQBR                [                               23     18     
INT_CONSTANT          345                             23     19     
R_SQBR                ]                               23     22     
ASSIGNMENT            =                               23     23     
STR_CONSTANT          "this \0 is a character\t \narray"  23     25     
SEMI_COLON            ;                               23     59     
R_BRACES              }                               24     5      
RETURN                return                          25     5      
INT_CONSTANT          0                               25     12     
SEMI_COLON            ;                               25     13     
R_BRACES              }                               26     1      
INT                   int                             28     1      
IDENTIFIER            f3                              28     5      
L_PAREN               (                               28     7      
R_PAREN               )                               28     8      
L_BRACES              {                               28     9      
CHAR                  char                            29     5      
IDENTIFIER            str                             29     10     
L_SQBR                [                               29     13     
R_SQBR                ]                               29     14     
ASSIGNMENT            =                               29     16     
STR_CONSTANT          "check_constant_string"         29     18     
SEMI_COLON            ;                               29     41     
L_BRACES              {                               30     5      
LONG                  long                            31     9      
IDENTIFIER            block_var1                      31     14     
ASSIGNMENT            =                               31     25     
INT_CONSTANT          0                               31     27     
SEMI_COLON            ;                               31     28     
L_BRACES              {                               32     9      
DOUBLE                double                          33     13     
IDENTIFIER            var2                            33     20     
ASSIGNMENT            =                               33     25     
EXPONENT_CONSTANT     1685.34e100                     33     27     
SEMI_COLON            ;                               33     38     
R_BRACES              }                               34     9      
R_BRACES              }                               35     5      
RETURN                return                          36     5      
L_PAREN               (                               36     12     
INT                   int                             36     13     
R_PAREN               )                               36     16     
EXPONENT_CONSTANT     .123e120                        36     17     
SEMI_COLON            ;                               36     25     
R_BRACES              }                               37     1      
