Token                 Lexeme                          Line#  Column#
INT                   int                             1      1      
IDENTIFIER            main                            1      5      
L_PAREN               (                               1      9      
R_PAREN               )                               1      10     
L_BRACES              {                               1      11     
INT                   int                             2      5      
IDENTIFIER            b                               2      9      
COMMA                 ,                               2      10     
IDENTIFIER            c                               2      11     
COMMA                 ,                               2      12     
IDENTIFIER            d                               2      13     
COMMA                 ,                               2      14     
IDENTIFIER            e                               2      15     
COMMA                 ,                               2      16     
IDENTIFIER            f                               2      17     
COMMA                 ,                               2      18     
IDENTIFIER            g                               2      19     
COMMA                 ,                               2      20     
IDENTIFIER            h                               2      21     
COMMA                 ,                               2      22     
IDENTIFIER            i                               2      23     
COMMA                 ,                               2      24     
IDENTIFIER            j                               2      25     
COMMA                 ,                               2      26     
IDENTIFIER            k                               2      27     
COMMA                 ,                               2      28     
IDENTIFIER            l                               2      29     
SEMI_COLON            ;                               2      30     
INT                   int                             3      5      
IDENTIFIER            a                               3      9      
ASSIGNMENT            =                               3      11     
IDENTIFIER            b                               3      13     
ASSIGNMENT            =                               3      14     
IDENTIFIER            c                               3      16     
ASSIGNMENT            =                               3      17     
IDENTIFIER            d                               3      19     
ASSIGNMENT            =                               3      20     
IDENTIFIER            e                               3      22     
ASSIGNMENT            =                               3      23     
IDENTIFIER            f                               3      24     
ASSIGNMENT            =                               3      26     
IDENTIFIER            g                               3      27     
ASSIGNMENT            =                               3      29     
IDENTIFIER            h                               3      30     
ASSIGNMENT            =                               3      31     
IDENTIFIER            i                               3      32     
ASSIGNMENT            =                               3      33     
IDENTIFIER            j                               3      34     
ASSIGNMENT            =                               3      35     
IDENTIFIER            k                               3      36     
ASSIGNMENT            =                               3      37     
IDENTIFIER            l                               3      38     
ASSIGNMENT            =                               3      39     
INT_CONSTANT          234                             3      40     
SEMI_COLON            ;                               3      43     
R_BRACES              }                               4      1      
VOID                  void                            6      1      
IDENTIFIER            main                            6      6      
L_PAREN               (                               6      10     
R_PAREN               )                               6      11     
L_BRACES              {                               6      12     
SEMI_COLON            ;                               7      5      
SEMI_COLON            ;                               7      6      
SEMI_COLON            ;                               7      7      
SEMI_COLON            ;                               7      8      
SEMI_COLON            ;                               7      9      
SEMI_COLON            ;                               7      10     
SEMI_COLON            ;                               7      11     
SEMI_COLON            ;                               7      12     
SEMI_COLON            ;                               7      13     
SEMI_COLON            ;                               7      14     
SEMI_COLON            ;                               7      15     
SEMI_COLON            ;                               7      16     
INT_CONSTANT          1                               7      17     
SEMI_COLON            ;                               7      18     
L_BRACES              {                               9      5      
L_BRACES              {                               10     9      
IDENTIFIER            printf                          11     13     
L_PAREN               (                               11     19     
STR_CONSTANT          "34"                            11     20     
R_PAREN               )                               11     24     
SEMI_COLON            ;                               11     25     
R_BRACES              }                               12     9      
R_BRACES              }                               13     5      
R_BRACES              }                               14     1      
