Token                 Lexeme                          Line#  Column#
INT                   int                             1      1      
IDENTIFIER            x                               1      5      
ASSIGNMENT            =                               1      7      
INT_CONSTANT          10                              1      9      
SEMI_COLON            ;                               1      11     
CHAR                  char                            2      1      
IDENTIFIER            a                               2      6      
L_SQBR                [                               2      7      
INT_CONSTANT          10                              2      8      
R_SQBR                ]                               2      10     
SEMI_COLON            ;                               2      11     
CHAR                  char                            3      1      
IDENTIFIER            name                            3      6      
L_SQBR                [                               3      10     
R_SQBR                ]                               3      11     
ASSIGNMENT            =                               3      13     
L_BRACES              {                               3      15     
CHAR_CONSTANT         'a'                             3      16     
COMMA                 ,                               3      19     
CHAR_CONSTANT         'b'                             3      20     
R_BRACES              }                               3      23     
SEMI_COLON            ;                               3      24     
STATIC                static                          4      1      
INT                   int                             4      8      
IDENTIFIER            y                               4      12     
ASSIGNMENT            =                               4      14     
INT_CONSTANT          5                               4      16     
SEMI_COLON            ;                               4      17     
CHAR                  char                            6      1      
IDENTIFIER            f                               6      6      
L_PAREN               (                               6      7      
R_PAREN               )                               6      8      
L_BRACES              {                               6      9      
FOR                   for                             7      2      
L_PAREN               (                               7      5      
INT                   int                             7      6      
IDENTIFIER            i                               7      10     
ASSIGNMENT            =                               7      12     
INT_CONSTANT          0                               7      14     
SEMI_COLON            ;                               7      15     
IDENTIFIER            i                               7      16     
LESS                  <                               7      17     
INT_CONSTANT          10                              7      18     
SEMI_COLON            ;                               7      20     
INCREMENT             ++                              7      21     
IDENTIFIER            i                               7      23     
R_PAREN               )                               7      24     
L_BRACES              {                               7      25     
IDENTIFIER            a                               8      3      
L_SQBR                [                               8      4      
IDENTIFIER            i                               8      5      
R_SQBR                ]                               8      6      
ASSIGNMENT            =                               8      8      
CHAR_CONSTANT         'a'                             8      10     
ADD                   +                               8      14     
IDENTIFIER            i                               8      16     
SEMI_COLON            ;                               8      17     
R_BRACES              }                               9      2      
RETURN                return                          10     2      
IDENTIFIER            a                               10     9      
L_SQBR                [                               10     10     
INT_CONSTANT          5                               10     11     
R_SQBR                ]                               10     12     
SEMI_COLON            ;                               10     13     
R_BRACES              }                               11     1      
INT                   int                             13     1      
IDENTIFIER            main                            13     5      
L_PAREN               (                               13     10     
R_PAREN               )                               13     11     
L_BRACES              {                               14     1      
INT                   int                             15     5      
MULTIPLY              *                               15     8      
IDENTIFIER            p                               15     10     
SEMI_COLON            ;                               15     11     
IDENTIFIER            p                               16     5      
ASSIGNMENT            =                               16     7      
L_PAREN               (                               16     9      
INT                   int                             16     10     
MULTIPLY              *                               16     14     
R_PAREN               )                               16     15     
IDENTIFIER            malloc                          16     17     
L_PAREN               (                               16     23     
INT_CONSTANT          4                               16     24     
R_PAREN               )                               16     25     
SEMI_COLON            ;                               16     26     
MULTIPLY              *                               17     5      
IDENTIFIER            p                               17     6      
ASSIGNMENT            =                               17     8      
INT_CONSTANT          5                               17     10     
SEMI_COLON            ;                               17     11     
IDENTIFIER            printf                          18     5      
L_PAREN               (                               18     11     
STR_CONSTANT          "%d\n"                          18     12     
COMMA                 ,                               18     18     
MULTIPLY              *                               18     20     
IDENTIFIER            p                               18     21     
R_PAREN               )                               18     22     
SEMI_COLON            ;                               18     23     
IDENTIFIER            printf                          19     5      
L_PAREN               (                               19     11     
STR_CONSTANT          "%c\n"                          19     12     
COMMA                 ,                               19     18     
IDENTIFIER            f                               19     20     
L_PAREN               (                               19     21     
R_PAREN               )                               19     22     
R_PAREN               )                               19     23     
SEMI_COLON            ;                               19     24     
RETURN                return                          21     5      
IDENTIFIER            y                               21     12     
INCREMENT             ++                              21     13     
SEMI_COLON            ;                               21     15     
R_BRACES              }                               22     1      
