Token                 Lexeme                          Line#  Column#
INT                   int                             1      1      
IDENTIFIER            max                             1      5      
L_PAREN               (                               1      8      
INT                   int                             1      9      
IDENTIFIER            a                               1      13     
COMMA                 ,                               1      14     
INT                   int                             1      16     
IDENTIFIER            b                               1      20     
R_PAREN               )                               1      21     
SEMI_COLON            ;                               1      22     
INT                   int                             4      1      
IDENTIFIER            lcs                             4      5      
L_PAREN               (                               4      8      
CHAR                  char                            4      10     
MULTIPLY              *                               4      15     
IDENTIFIER            X                               4      16     
COMMA                 ,                               4      17     
CHAR                  char                            4      19     
MULTIPLY              *                               4      24     
IDENTIFIER            Y                               4      25     
COMMA                 ,                               4      26     
INT                   int                             4      28     
IDENTIFIER            m                               4      32     
COMMA                 ,                               4      33     
INT                   int                             4      35     
IDENTIFIER            n                               4      39     
R_PAREN               )                               4      41     
L_BRACES              {                               5      1      
IF                    if                              6      4      
L_PAREN               (                               6      7      
IDENTIFIER            m                               6      8      
EQUALS                ==                              6      10     
INT_CONSTANT          0                               6      13     
LOGICAL_OR            ||                              6      15     
IDENTIFIER            n                               6      18     
EQUALS                ==                              6      20     
INT_CONSTANT          0                               6      23     
R_PAREN               )                               6      24     
RETURN                return                          7      6      
INT_CONSTANT          0                               7      13     
SEMI_COLON            ;                               7      14     
IF                    if                              8      4      
L_PAREN               (                               8      7      
IDENTIFIER            X                               8      8      
L_SQBR                [                               8      9      
IDENTIFIER            m                               8      10     
SUBSTRACT             -                               8      11     
INT_CONSTANT          1                               8      12     
R_SQBR                ]                               8      13     
EQUALS                ==                              8      15     
IDENTIFIER            Y                               8      18     
L_SQBR                [                               8      19     
IDENTIFIER            n                               8      20     
SUBSTRACT             -                               8      21     
INT_CONSTANT          1                               8      22     
R_SQBR                ]                               8      23     
R_PAREN               )                               8      24     
RETURN                return                          9      6      
INT_CONSTANT          1                               9      13     
ADD                   +                               9      15     
IDENTIFIER            lcs                             9      17     
L_PAREN               (                               9      20     
IDENTIFIER            X                               9      21     
COMMA                 ,                               9      22     
IDENTIFIER            Y                               9      24     
COMMA                 ,                               9      25     
IDENTIFIER            m                               9      27     
SUBSTRACT             -                               9      28     
INT_CONSTANT          1                               9      29     
COMMA                 ,                               9      30     
IDENTIFIER            n                               9      32     
SUBSTRACT             -                               9      33     
INT_CONSTANT          1                               9      34     
R_PAREN               )                               9      35     
SEMI_COLON            ;                               9      36     
ELSE                  else                            10     4      
RETURN                return                          11     6      
IDENTIFIER            max                             11     13     
L_PAREN               (                               11     16     
IDENTIFIER            lcs                             11     17     
L_PAREN               (                               11     20     
IDENTIFIER            X                               11     21     
COMMA                 ,                               11     22     
IDENTIFIER            Y                               11     24     
COMMA                 ,                               11     25     
IDENTIFIER            m                               11     27     
COMMA                 ,                               11     28     
IDENTIFIER            n                               11     30     
